,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotShapeNum,LandSlopeNum,ExterQualNum,BsmtQualNum,BsmtCondNum,BsmtExposureNum,HeatingQCNum,CentralAirNum,ElectricalNum,KitchenQualNum,FunctionalNum,FireplaceQuNum,GarageQualNum,GarageFinishNum,TotalSF,HouseAge,MSZoningNum,LotConfigNum,MasVnrTypeNum,PavedDriveNum,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,Street_Pave,Alley_NoAlley,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_NoMisc,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
10,3.295836866004329,8.675734219544788,2.0794415416798357,1.791759469228055,7.600902459542082,0.0,6.9584483932976555,5.872117789475416,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,1.791759469228055,1.0986122886681098,6.238324625039508,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.0986122886681098,1.3862943611198906,1.3862943611198906,7.916807490937603,2.4849066497880004,0.6931471805599453,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,3.091042453358316,7.427144133408616,1.9459101490553132,1.791759469228055,7.586803535162581,6.22455842927536,5.056245805348308,5.793013608384144,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,0.6931471805599453,5.579729825986222,5.62040086571715,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,0.0,1.3862943611198906,0.6931471805599453,7.293697720601438,3.6888794541139363,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,3.091042453358316,7.427144133408616,1.791759469228055,1.791759469228055,7.586803535162581,6.20050917404269,5.707110264748875,5.420534999272286,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,0.6931471805599453,5.771441123130016,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,0.0,1.3862943611198906,0.6931471805599453,7.388946097618437,3.6888794541139363,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13,3.2188758248682006,7.732369222284388,1.9459101490553132,1.9459101490553132,7.588829878307813,0.0,6.244166900663736,5.834810737062605,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.0986122886681098,6.089044875446846,5.159055299214529,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.3862943611198906,1.3862943611198906,0.6931471805599453,7.7458682297922685,3.58351893845611,1.0986122886681098,0.0,0.0,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14,3.2188758248682006,7.732369222284388,2.0794415416798357,1.9459101490553132,7.588829878307813,0.0,0.0,6.729824070489475,0.0,0.6931471805599453,0.0,0.6931471805599453,1.6094379124341003,0.6931471805599453,5.733341276897746,0.0,3.4339872044851463,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,0.0,1.3862943611198906,0.6931471805599453,7.422373700986824,3.58351893845611,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15,4.634728988229636,9.461799234270439,2.302585092994046,1.791759469228055,7.606387389772652,5.093750200806762,0.0,7.372118028337787,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.3978952727983707,1.3862943611198906,6.62273632394984,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,1.791759469228055,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.6094379124341003,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.3862943611198906,8.275121630216509,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,4.553876891600541,9.46374151045109,2.1972245773362196,1.791759469228055,7.606387389772652,5.54907608489522,0.0,7.3427791893318455,0.0,1.0986122886681098,0.0,0.6931471805599453,2.0794415416798357,1.3862943611198906,6.767343125265392,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.0,1.3862943611198906,1.0986122886681098,8.035602692918582,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,4.51085950651685,9.351926736038054,2.302585092994046,1.791759469228055,7.603897968521881,6.423246963533519,4.709530201312334,7.370860166536716,0.0,1.0986122886681098,0.0,0.6931471805599453,2.0794415416798357,1.3862943611198906,6.594413459749778,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.6094379124341003,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.3862943611198906,8.130647968160584,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18,4.382026634673881,9.555559953069064,2.1972245773362196,1.791759469228055,7.604396348796338,5.484796933490655,3.367295829986474,7.492760300922379,0.0,1.0986122886681098,0.0,0.6931471805599453,2.1972245773362196,1.3862943611198906,6.520621127558696,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.6094379124341003,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.0986122886681098,8.201111644442758,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19,4.709530201312334,9.568084743872936,2.302585092994046,1.791759469228055,7.60339933974067,6.999422467507961,7.2254814727822945,7.295735072749282,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.3978952727983707,1.3862943611198906,6.8658910748834385,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,1.791759469228055,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.6094379124341003,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.3862943611198906,8.620291149419804,2.0794415416798357,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,4.663439094112067,9.521568058002977,2.1972245773362196,1.791759469228055,7.602401335665818,5.4510384535657,6.361302477572996,6.9975959829819265,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.3862943611198906,6.6293632534374485,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.791759469228055,1.3862943611198906,1.3862943611198906,8.274357006756292,2.1972245773362196,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21,3.7376696182833684,8.872487182278038,2.1972245773362196,1.791759469228055,7.604396348796338,5.187385805840755,3.2188758248682006,7.205635176410364,0.0,1.0986122886681098,0.0,0.6931471805599453,1.9459101490553132,1.0986122886681098,6.184148890937483,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.0986122886681098,7.916078096302786,1.6094379124341003,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22,4.61512051684126,9.825255704266555,1.9459101490553132,1.791759469228055,7.603897968521881,0.0,0.0,7.1891677384203225,0.0,1.0986122886681098,0.0,0.6931471805599453,1.9459101490553132,1.0986122886681098,6.066108090103747,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.0,1.3862943611198906,1.3862943611198906,7.88193748927207,1.791759469228055,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23,3.784189633918261,8.07215530818825,2.0794415416798357,1.791759469228055,7.604396348796338,2.70805020110221,2.833213344056216,7.029972911706386,0.0,1.0986122886681098,0.0,0.6931471805599453,1.9459101490553132,1.0986122886681098,6.082218910376446,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.0,1.3862943611198906,1.3862943611198906,7.736743682453495,1.6094379124341003,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24,4.219507705176107,9.495594499353297,2.0794415416798357,1.791759469228055,7.60339933974067,0.0,5.7899601708972535,4.07753744390572,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.0986122886681098,5.993961427306569,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.3862943611198906,7.472500744737558,1.9459101490553132,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25,4.1588830833596715,9.056956065076825,2.0794415416798357,1.791759469228055,7.60339933974067,0.0,0.0,6.742880635791903,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.0986122886681098,6.073044534100405,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.3862943611198906,7.855932199718614,1.9459101490553132,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26,4.110873864173311,9.76617760157152,2.1972245773362196,1.791759469228055,7.6004023345004,4.74493212836325,0.0,7.396335293800808,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.3862943611198906,6.870053411798126,3.1780538303479458,5.153291594497779,0.0,5.54907608489522,0.0,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.3862943611198906,1.3862943611198906,1.3862943611198906,8.31996102188653,2.5649493574615367,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,4.30406509320417,9.10364563330522,2.1972245773362196,1.791759469228055,7.604396348796338,5.424950017481403,0.0,7.3752557780097545,0.0,1.0986122886681098,0.0,0.6931471805599453,1.9459101490553132,1.3862943611198906,6.78105762593618,4.976733742420574,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.0986122886681098,8.068089626278244,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28,4.532599493153256,9.128696382935672,2.0794415416798357,1.791759469228055,7.606387389772652,0.0,0.0,7.105786129481271,0.0,1.0986122886681098,0.0,0.6931471805599453,1.6094379124341003,1.0986122886681098,6.517671272912275,0.0,4.919980925828125,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.0,1.3862943611198906,1.0986122886681098,7.798523053625206,0.6931471805599453,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
